text,hate_label,english_translation,label,post_id
"@USER  @USER ගොඩක් අය හිතන් ඉන්නෙ Windows වල GUI Shell එක තමයි OS එක කියලා. ඇත්තටම OS කියන එක අපිට පේන්නෙ නැති බව වත් දන්නෑ. ඉස්සර Monitors කියලා ආව මෘදුකාංග කෑල්ල පස්සෙ OS එක වෙලා දැන් ඒකෙන් ඉතිරි වෙලා තියෙන්නෙ Kernel එක විතරයි බවත්, අපි ඒක ඇක්සස් කරන Shell එක විතරක් අපිට පේන බවත් දන්නෑ.",NOT,Many of the many people think that the GUI shell in Windows is the OS.We don't know that we really don't see.The OS has now left the software piece that came before the OS.,1,1137558508914794496
@USER මේ වගේ ගොන් හරක් ඉන්න කොට කොහොමද හරි තිරනයක් ගන්නේ.,HOF,@User how to make a bull bull like this.,0,1239571617014939648
කෙල්ලො නලවන්න කියාපු බඩුව ඌ. හැබැයි ඌ දන්නෙ නෑ කෙල්ලො ඒකට කැමති නෑ කියලා.  වැදුයන් වැදියන්.,HOF,Law to boil girls.But she doesn't know that girls don't like it.Visiters are blows.,0,900967807503835140
"The බයි logic -  හොරකං කරාට කමක් නෑ ආයුබෝං,  යුද්දෙ දින්නනෙ...  The ටොයි logic -  හොරකං කරාට කමක් නෑ අයිසෙ, කොමිසම ඉදිරියෙ සාක්ෂි දුන්නානෙ...  #BananaRepublic #ConNation #lka",NOT,The BY Logic - Reaching Day doesn't matter to the ring ... The Toy Logic - Haraky Karanga ...,1,933189718837100545
ෆේස්බුක් එකෙන් අයින් උනා වගෙම දේශපාලන රෙද්ද වලිනුත් අයින් උනා කාලෙකට කලින්. මට දැන් හරි සනීපයි.  මිනිස්සු කියන්නෙ දේශපාලනික සත්තු ජාතියක්. පොර කුකුල්ලුත් එකෙක් මැරෙනකම් රන්ඩු කරන්නෙ...බල්ලො තමන්ගෙ ඒරියා එකේ හුජ්ජ කරන එකෙත් තියෙන්නෙ දේශපාලන ය. මන් ඉතින් පූසෙක්නෙ.,HOF,"Remove from Facebook, focusing on the political cloth, and the political cloth.I'm fine right now.People mean political animals.Wrestling kukullah is going to kill ... the dogs have the blank of his Aria.I'm the cat.",0,1190640440535437312
ඉස්ටේප්ලර් අයියා හානවා හෑමක්... ගොනා පරාදයි...,HOF,Esteepler brother is hungry ...,0,1458061420587749386
"@USER  @USER එක නෙවෙයි යකො පක ,ඔකයි ඇත්ත",HOF,"@Ser @user not a couple, and that's true",0,1251897014691835905
හොදම හරිය ඇගිල්ලෙනේ ඩාලින්..  හැපි බර්ත් ඩේ හු**තෝ   @USER   1,HOF,"Best Accillae, Dalin, Hap Burre Day Hu * Hu ** T.@user 1",0,1145153624072261632
@USER අපෙජනරාල් ඉන්නවා.ඔයා ආයෙ ලාබීන් ආත්මෙට වත් එපා ආනෙ පිලිස් අපිව පාඩූවෙ ඉන්න දිලා ඔයා යන්න අපි රට හදන්න යන්නෙ දෙසපාලනය නෙවෙයි අපිට හදා ගන්න පුළුවන් ඔය මහජන මූත්තයි ගෝලයො රොත්තයි අරගෙන යන්න අපිට දන් කටූ කලා එපා වෙලා තියෙන්නෙ,NOT,You have to stay in Labeans without much soul.,1,1189565272690057216
@USER @USER  පොඩි එවුන් ටික අත් බැඳගෙන කීකරුව ඉන්නව දැක්කම දුකේ බෑ  #lka #GenElecSL,NOT,@Ser @user lack of obeying the little ones and see obedient,1,625916560922644480
"මට මතකයි 2005දී විතර මතකයන් ඔබේ සින්දුව ලංකාවම දෙවනක් කරද්දී මිනිස්සු #ChamaraWeerasinghe ට ගංජා කාරයා, කුඩු කාරයා, පිස්සා කියල බැනපු තරම්. ඒත් අද ආසාවකට බනින එකෙක් හොයාගන්න නෑ. ඒ කටවල් වලින්ම මිනිස්සු අද ඔහුව වර්ණනා කරනවා!",NOT,"I remember about 2005 memories in 2005, as the second of your songs were second, the powdered car, smoking, powdered.But today, a desire is not found.People are praising him today!",1,936828139904176128
“ඔයා රනිල්ගේ ඇල්ශේෂන් බල්ලා…” – මහින්දානන්දගෙන් පී.පෙරේරාට අලුත් නමක් (VIDEO) URL,HOF,"""You're Ranil's Alusacee Dog ..."" - Mahindananda PP Perera a new name (Video) URL",0,794475454056931328
කට්ට දෙනවා බල බල දුවනවා නේ.. මුගෙත් හෙන සෝබන තියෙන්නේ..   මං බැලුවා බෝඩිමේ ඇන්ටි කාටට කටට දෙන්නේ කියලා.පස්සේ බැලින්නම් බැල්ලිට මස් කට්ටක් දීලා ..,NOT,They're giving forces.,1,1058567558503260160
අඩො DP එක පට්ට   @USER,NOT,The odd dp is @user,1,1343955679816511489
@USER ඔය සංගමේ කියන්නේ අර යසිරු කියන කොලු පැටියා අටවා ගත්ත හොර සංගමේද?  අනේ යකෝ.. ඌට උපාධිය ඉවර කරන්න කියපං මුලින්ම,NOT,"Is @ser Oya Association so associate?Please, then, to finish her degree first",1,1274007639341629440
@USER වේස බල්ලෝ කියල තමයි දකුණු රටේ ඕකුන්ට කියන්නේ.,HOF,The South of Sri Lanka is saying that @user is dogs.,0,1138403205623083008
ගිනිකඳු නිවුනත් අළු ඉතුරු කරපු මතක එක්ක... සුනාමිය ගියත් ශේෂ වුනු නටඹුන් එක්ක... උඹ ගියත් අපි ආ ගිය පාරවල් වල යන එනකොට පේන් හීන... කරුමක්කාරයි...  කළුපාට රොමෑන්තිකය...පෙබරවාරි 14.... @USER  ගෙ වැඩක්!,NOT,"When the tsunami left the tsunami, the tsunami went with the tsunami ... when we go, the tsunami went on the road ... Kalppa Romatic .... @user .... @userWorkwork!",1,1095589758032535552
"උඹගේ එයා උඹව ගනම් ගන්නේ නැද්ද  එක පාරටම වෙනස් උනාද දනින් වැලා ඇද්දත් ඒකි/ඒකා  නොදැනෙන ගානට ඉන්නවද ගනන් ගන්න එපා බන් සංසාරේ  පිරුණු නය ගෙවන්න තියෙනවා නම් උඹව නොදැනෙන හිත් වලටත් උඹට  ආදරේ කරන්න සිද්ධ වෙනවා.  #copied       අනේ මංදා.  මේවා කව්ද ලියන්නේ. මේවා ඇත්තද,",NOT,"Don't you think you don't even change your time, but if you don't know if you have been ignorant, you will have to love you, if you have to pay.#copized.Who are they writing.These are true,",1,1306980015045619712
@USER කරනව නම් රට වෙනුවෙන් කරන්න පුළුවන් ලොකුම දේ.,NOT,@Useer is the biggest thing you can do for the country.,1,1161156109484404738
බුදුදුහමට නිග්‍රහ කරන බල්ලා ඇන ගනි  බුදුදුහමට නිග්‍රහ කරන බල්ලා ඇනගනි...  මුගෙන් ඉගන ගත්තු උන්ට දෙවිපිහිටයි ..... URL,HOF,The dog who sticks to the dog who insults Sunday,0,628472633282138112
@USER සුශාන්ත්ව දිගින් දිගටම බුලි කරානේ ඒකි,NOT,@Ser Suzanantha continuously bullya,1,1418055212086956038
@USER වියත්මගවල් හදලා පාර්ලිමෙන්තුවට උගත්තු ගෙමු කියපු ඔවුන්ම දැන් මෙහෙම කියනවා. තනිකර බොරැවනෙ කරලා තියෙන්නෙ.,NOT,"They said: ""Now they said:Loring is lied.",1,1221816769800822785
@USER  @USER තෝ මැරිස සෙරමිකා,HOF,@Ser @user thowers Marc Setense,0,985142338354798592
ඉස්සර බයික් පැදපු නිසා මුකුත් කියන්නත් බෑ  ඒ වුනාට මේ වේස බයික් කාරයොත් එක්ක බෑ .. හොදට පේන්න සිග්නල් දාලා එහා ලේන් එකට දාපුවාමත් නොදැක්කා වගේ අස්සේ රින්ගන්න එනවා ඒ මදිවට තව අතපය දික් කරන්නත් එනවා,HOF,"If you riding a bike, there is nothing to say, there is nothing to say.",0,1147470790738239488
